listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1498683773616453729,Romantic Houseboat w/ Jacuzzi • Historic Canals,Entire home/apt,Centrum-West,Single-listing Host,315.0,1.0,1.5,1.0,2.0,4.72,1.0,315.0,239.8,75.2,75.2
1572482544535604894,Deluxe room,Private room,Watergraafsmeer,Unknown Host,98.0,,,,,,1.0,98.0,140.24,-42.24,42.24
1132336631310257488,Luxury Boutique Apartment Amsterdam South,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,457.0,1.0,1.0,,2.0,,1.0,457.0,320.47,136.53,136.53
1315187931100552947,renovated city centre apartment,Entire home/apt,Oud-Oost,Single-listing Host,286.0,1.0,1.0,1.0,2.0,,1.0,286.0,316.25,-30.25,30.25
1113041116641871054,Numa | Large Accessible 1 Bedroom Apartment,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Small Portfolio Host,321.0,1.0,1.0,2.0,4.0,4.17,1.0,321.0,295.85,25.15,25.15
2861667,Hotel Not Hotel Amsterdam: Secret Bookcase Medium,Private room,De Baarsjes - Oud-West,Medium Portfolio Host,55.0,1.0,,2.0,2.0,4.29,1.0,55.0,92.64,-37.64,37.64
45280010,"BB Colours in De Pijp 14, Amsterdam",Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,350.0,2.0,2.0,2.0,4.0,4.82,2.0,350.0,434.73,-84.73,84.73
929496432312775414,Unique sfeervolle plek met terras in de Jordaan,Entire home/apt,Centrum-West,Single-listing Host,554.0,2.0,1.5,2.0,4.0,4.91,4.0,554.0,568.24,-14.24,14.24
1445821740624479391,Charming house with garden,Entire home/apt,Centrum-West,Single-listing Host,268.0,1.0,1.0,2.0,3.0,5.0,1.0,268.0,365.35,-97.35,97.35
1607873968666505366,"Backstage Hotel, Quadruple room with private ba...",Private room,Centrum-West,Small Portfolio Host,283.0,,,,4.0,4.63,1.0,283.0,183.93,99.07,99.07
940391979580719136,Lovely apartment city center,Entire home/apt,Centrum-Oost,Single-listing Host,420.0,2.0,1.5,2.0,3.0,4.81,2.0,420.0,461.69,-41.69,41.69
16591325,Deluxe studio close to C.S. with private entrance,Private room,Oud-Noord,Single-listing Host,150.0,1.0,1.0,1.0,2.0,4.83,2.0,150.0,179.13,-29.13,29.13
1594250088454194075,Pastory house,Private room,De Baarsjes - Oud-West,Unknown Host,148.0,,,,,,1.0,148.0,299.72,-151.72,151.72
9981202,"Light & Lofty Townhouse, in 'de Pijp'",Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,434.0,,1.0,4.0,4.0,4.69,1.0,434.0,501.07,-67.07,67.07
549310,Garden Apartment in town,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,503.0,2.0,,,4.0,4.42,1.0,503.0,438.78,64.22,64.22
53090192,Amsterdam Sleeping under Stars. Free Parking!,Entire home/apt,Noord-Oost,Small Portfolio Host,450.0,2.0,1.5,3.0,4.0,4.53,1.0,450.0,337.33,112.67,112.67
667396850154229076,Lovely 2 bedroom in Amsterdam with sunny yard,Entire home/apt,Zuid,Single-listing Host,611.0,2.0,2.0,2.0,4.0,4.9,5.0,611.0,762.71,-151.71,151.71
915988983064145119,Cargo Vessel now a Modern Studio,Entire home/apt,IJburg - Zeeburgereiland,Small Portfolio Host,116.0,1.0,1.0,1.0,2.0,4.61,2.0,116.0,271.08,-155.08,155.08
1256647543927466431,Amazing apartment near Vondelpark with garden,Entire home/apt,Zuid,Single-listing Host,382.0,1.0,1.0,1.0,2.0,4.75,1.0,382.0,318.12,63.88,63.88
3944495,Cozy private studio | Centre of Amsterdam | 2P,Entire home/apt,Centrum-Oost,Single-listing Host,198.0,1.0,1.0,1.0,2.0,4.45,2.0,198.0,192.69,5.31,5.31
1446767801912703341,2 Units | Best Amsterdam Haven Near City Spots,Hotel room,Bijlmer-Centrum,Medium Portfolio Host,222.0,2.0,2.0,4.0,4.0,,1.0,222.0,349.55,-127.55,127.55
923996517608549659,Modern Comfort Room in Amsterdam,Private room,Bijlmer-Centrum,Small Portfolio Host,90.0,,1.0,1.0,2.0,4.7,2.0,90.0,124.59,-34.59,34.59
1643602785491502100,Benedenwoning met tuin nabij Westerpark,Entire home/apt,Westerpark,Single-listing Host,340.0,1.0,1.0,1.0,2.0,,4.0,340.0,440.59,-100.59,100.59
1657046740266525662,Modern Appartement naast het Rembrandt Park,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,278.0,2.0,1.0,2.0,4.0,5.0,2.0,278.0,459.94,-181.94,181.94
20063721,NEW! Amazing 4p Family Apartment with Canal View,Entire home/apt,Centrum-Oost,Single-listing Host,230.0,1.0,1.0,2.0,4.0,4.62,2.0,230.0,344.1,-114.1,114.1
1637010043602132420,Light loft in the heart of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing Host,176.0,1.0,1.0,1.0,2.0,5.0,1.0,176.0,298.15,-122.15,122.15
24786368,GuestHouse nearby Amsterdam,Entire home/apt,Noord-West,Single-listing Host,217.0,1.0,,,2.0,4.86,2.0,217.0,219.76,-2.76,2.76
1609499253370793206,"Elegant garden home, ground floor (Museumkwartier)",Entire home/apt,Zuid,Single-listing Host,348.0,2.0,,,4.0,5.0,6.0,348.0,472.76,-124.76,124.76
2478937,Stylish studio in the citycenter,Private room,Centrum-West,Single-listing Host,155.0,1.0,,,2.0,4.71,2.0,155.0,160.39,-5.39,5.39
9221506,Modern apartment (105m) with garden in city centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,856.0,2.0,2.0,2.0,4.0,4.65,2.0,856.0,571.47,284.53,284.53
1572469675372632845,Big double room,Private room,Westerpark,Unknown Host,141.0,,,,,,1.0,141.0,237.13,-96.13,96.13
53007617,Sleeping under the Amsterdam Stars- Free Parking!,Entire home/apt,Noord-Oost,Small Portfolio Host,450.0,1.0,1.0,1.0,2.0,5.0,1.0,450.0,268.57,181.43,181.43
6102337,Design Maisonette near Amstel | King Bed & Metro,Entire home/apt,Oud-Oost,Single-listing Host,274.0,1.0,1.5,1.0,2.0,4.76,3.0,274.0,259.0,15.0,15.0
1670805161000299080,Modern room with private bathroom in VillaLollipop,Private room,Noord-Oost,Small Portfolio Host,160.0,1.0,1.0,1.0,2.0,,1.0,160.0,307.46,-147.46,147.46
907925497960761152,Cozy Little Nest,Entire home/apt,Westerpark,Single-listing Host,239.0,1.0,,,2.0,4.48,1.0,239.0,289.19,-50.19,50.19
688976906295312022,Atelier Noord,Entire home/apt,Oud-Noord,Single-listing Host,187.0,1.0,1.0,1.0,2.0,4.86,3.0,187.0,254.01,-67.01,67.01
761930084774439506,Modern apartment with parkview,Entire home/apt,Slotervaart,Single-listing Host,280.0,1.0,1.0,2.0,3.0,4.87,3.0,280.0,250.33,29.67,29.67
5718834,Private room in the CENTER,Private room,Centrum-Oost,Single-listing Host,118.0,,1.5,1.0,1.0,4.61,3.0,118.0,115.97,2.03,2.03
515749,Unique and luxury houseboat,Entire home/apt,Centrum-Oost,Single-listing Host,280.0,1.0,1.0,1.0,4.0,4.8,3.0,280.0,372.84,-92.84,92.84
856504589571786453,Spacious home 20 min to centre (Free parking),Entire home/apt,Noord-West,Single-listing Host,463.0,4.0,2.5,6.0,4.0,4.81,2.0,463.0,403.39,59.61,59.61
726549220641044512,Duplex Studio,Private room,Centrum-Oost,Medium Portfolio Host,374.0,1.0,1.0,1.0,3.0,3.45,1.0,374.0,182.23,191.77,191.77
38839129,Poppy & peaceful family house with minimalist feel,Entire home/apt,Oud-Noord,Single-listing Host,316.0,3.0,1.5,4.0,4.0,4.75,5.0,316.0,365.96,-49.96,49.96
15911681,Lovely apartment in a quiet street in the center,Entire home/apt,Centrum-Oost,Single-listing Host,268.0,1.0,1.0,1.0,2.0,4.79,4.0,268.0,296.49,-28.49,28.49
978201742528717890,2 bedroom apment in trendy west,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,426.0,2.0,,,4.0,4.75,3.0,426.0,462.54,-36.54,36.54
29897394,Spacious bright room · Tram to centre just 160m,Private room,Buitenveldert - Zuidas,Single-listing Host,125.0,,1.5,1.0,2.0,4.88,1.0,125.0,204.46,-79.46,79.46
656305460674540584,Ruim familiehuis A'dam met gratis parkeerplek,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,285.0,3.0,1.0,3.0,4.0,4.67,3.0,285.0,428.33,-143.33,143.33
286500,"Centre, canal view with private bathroom",Private room,Centrum-West,Small Portfolio Host,211.0,,,,2.0,4.81,1.0,211.0,200.49,10.51,10.51
1515148738322118326,Downtown,Private room,Centrum-West,Small Portfolio Host,218.0,1.0,1.5,1.0,4.0,4.8,1.0,218.0,256.76,-38.76,38.76
917406642275390141,Recently build studio in lovely garden,Entire home/apt,Bos en Lommer,Single-listing Host,208.0,1.0,1.0,2.0,2.0,4.8,1.0,208.0,256.48,-48.48,48.48
1546477992228857670,Apartment with rooftop terrace in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,320.0,1.0,1.5,1.0,2.0,5.0,3.0,320.0,307.97,12.03,12.03
1473294037999041958,Luxurious & spacious - AMS-East!,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,280.0,1.0,1.0,1.0,2.0,4.6,5.0,280.0,247.69,32.31,32.31
10760972,"Lovely, recently renovated, house in Amsterdam!",Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,269.0,2.0,1.0,3.0,4.0,4.67,7.0,269.0,426.54,-157.54,157.54
1911182,Comfortable room - central and beautiful location,Private room,Oostelijk Havengebied - Indische Buurt,Single-listing Host,137.0,,1.5,2.0,2.0,4.19,1.0,137.0,148.71,-11.71,11.71
600555326893149601,Chic 2-bedroom apartment in the heart of Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,605.0,2.0,2.0,2.0,4.0,4.81,3.0,605.0,800.21,-195.21,195.21
14274187,Modern Studio in Central location,Entire home/apt,Centrum-Oost,Single-listing Host,188.0,1.0,1.0,1.0,2.0,4.46,5.0,188.0,289.4,-101.4,101.4
22563427,Manor Suite Amsterdam,Entire home/apt,Centrum-West,Small Portfolio Host,223.0,1.0,1.0,1.0,2.0,4.56,1.0,223.0,294.4,-71.4,71.4
582028,GREAT Full family apartment with great park view,Entire home/apt,Slotervaart,Single-listing Host,290.0,3.0,1.5,1.0,6.0,4.46,4.0,290.0,328.95,-38.95,38.95
28999325,"Jacuzzi, BBQ with 5* Hotel Bed",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,426.0,1.0,1.0,1.0,2.0,4.6,2.0,426.0,456.13,-30.13,30.13
675955765632401006,Mooie condo in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing Host,244.0,1.0,1.0,1.0,2.0,4.67,3.0,244.0,258.24,-14.24,14.24
39085747,Holiday Suite: 2 bedrooms including private shower,Private room,Geuzenveld - Slotermeer,Single-listing Host,179.0,2.0,1.5,2.0,4.0,4.46,1.0,179.0,216.25,-37.25,37.25
1147691297463976343,The Grutto,Entire home/apt,Noord-West,Single-listing Host,250.0,2.0,,,4.0,4.9,2.0,250.0,300.88,-50.88,50.88
1220930041888376099,Brand New Family Home @ Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing Host,449.0,4.0,1.0,4.0,4.0,4.75,3.0,449.0,370.26,78.74,78.74
922126197728556292,Cosy central 2 bed apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,440.0,2.0,1.0,2.0,4.0,4.8,2.0,440.0,471.57,-31.57,31.57
962007627791634069,Awesome Canal View App @ City Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,622.0,1.0,1.0,1.0,2.0,4.81,1.0,622.0,465.7,156.3,156.3
906446,A cosy Bed and Breakfast in A'dam.,Private room,Buitenveldert - Zuidas,Small Portfolio Host,113.0,,1.0,1.0,2.0,4.33,2.0,113.0,116.23,-3.23,3.23
1499968858896491223,"Luxury house, centrally located",Entire home/apt,Oud-Noord,Single-listing Host,274.0,1.0,1.0,1.0,2.0,4.5,1.0,274.0,272.04,1.96,1.96
941698577457725903,Cozy apartment in 'De Pijp'!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,293.0,1.0,1.0,1.0,2.0,4.75,2.0,293.0,305.14,-12.14,12.14
984001049884298450,Cozy B&B Amsterdam West,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,186.0,2.0,1.0,2.0,4.0,4.56,2.0,186.0,321.22,-135.22,135.22
747551806021607290,Unique spacious (private) boat in Amsterdam.,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,479.0,1.0,1.5,6.0,12.0,4.65,2.0,479.0,359.7,119.3,119.3
10500911,Delightful room,Private room,Oud-Noord,Single-listing Host,123.0,,1.0,1.0,2.0,4.42,2.0,123.0,128.97,-5.97,5.97
1392764997642726249,Stay in Vibrant Amsterdam East,Entire home/apt,Oud-Oost,Single-listing Host,392.0,2.0,1.0,2.0,4.0,4.71,3.0,392.0,364.78,27.22,27.22
947798618881288496,family home with roof terrace,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,343.0,2.0,1.5,3.0,4.0,4.7,3.0,343.0,425.02,-82.02,82.02
36439431,Peaceful + spacious for plant lovers,Entire home/apt,Noord-Oost,Single-listing Host,240.0,2.0,1.0,3.0,4.0,4.0,6.0,240.0,330.51,-90.51,90.51
1617360201915709474,Luxe appartement in de Pijp (dichtbij de RAI),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,485.0,1.0,1.0,1.0,2.0,,1.0,485.0,306.39,178.61,178.61
778820136205072548,Lovely appartment old west,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,398.0,3.0,1.0,2.0,4.0,4.5,6.0,398.0,441.81,-43.81,43.81
1270709706473104234,2-bedroom Renovated Apartment 80m2,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,215.0,2.0,1.0,2.0,3.0,5.0,7.0,215.0,295.81,-80.81,80.81
1447264348517799648,Cozy room on an awesome family flat,Private room,Bos en Lommer,Single-listing Host,115.0,,0.5,1.0,2.0,5.0,2.0,115.0,182.41,-67.41,67.41
1625225535051489737,"Canal House, Executive Double Room",Private room,Centrum-West,Unknown Host,367.0,,,,,,1.0,367.0,163.45,203.55,203.55
12205686,Apartment with huge roof terrace near Oosterpark!,Entire home/apt,Oud-Oost,Single-listing Host,234.0,1.0,1.5,1.0,2.0,4.62,3.0,234.0,260.15,-26.15,26.15
1191447841654652003,Bright central apartment by Museum square,Entire home/apt,Zuid,Single-listing Host,296.0,1.0,1.0,1.0,2.0,4.85,3.0,296.0,308.11,-12.11,12.11
1572470593660412228,"Family room, interconnecting double rooms",Private room,De Baarsjes - Oud-West,Small Portfolio Host,131.0,,,,4.0,2.0,1.0,131.0,738.1,-607.1,607.1
959773998854031045,Ruim en licht appartement,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,195.0,1.0,1.0,1.0,2.0,4.25,3.0,195.0,253.37,-58.37,58.37
751567239237328887,Floating eco design home in heart of Amsterdam,Entire home/apt,Oud-Noord,Single-listing Host,477.0,1.0,1.5,1.0,2.0,5.0,2.0,477.0,290.51,186.49,186.49
13198248,"Stylish house-boat, perfectly located",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,306.0,1.0,1.0,1.0,2.0,4.73,3.0,306.0,294.42,11.58,11.58
907685962817953216,Beautiful Apartment at the Park,Entire home/apt,Bos en Lommer,Single-listing Host,309.0,2.0,,2.0,4.0,4.5,2.0,309.0,358.05,-49.05,49.05
24133446,Lovely Van Gogh studio @ Historic city centre,Private room,Centrum-West,Small Portfolio Host,248.0,,,1.0,2.0,4.66,1.0,248.0,195.96,52.04,52.04
1481649275340257805,Westerhofje,Entire home/apt,Centrum-West,Single-listing Host,1158.0,2.0,1.0,2.0,4.0,4.9,2.0,1158.0,643.0,515.0,515.0
28298830,Sweets hotel - Gerben Wagenaarbrug,Entire home/apt,Oud-Noord,Large Portfolio Host,155.0,1.0,1.0,1.0,2.0,4.46,1.0,155.0,264.33,-109.33,109.33
903300891533751420,"Serenity in the City - Luxe Living, Prime Location",Entire home/apt,Centrum-West,Single-listing Host,417.0,1.0,1.0,1.0,2.0,4.68,1.0,417.0,390.14,26.86,26.86
1029772724019850938,Sleep_in Gallery,Entire home/apt,Bos en Lommer,Single-listing Host,180.0,1.0,,1.0,2.0,4.23,2.0,180.0,259.29,-79.29,79.29
1126016714761339128,Cozy 2bed natural apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,222.0,1.0,1.0,1.0,2.0,4.33,3.0,222.0,283.64,-61.64,61.64
832650771918934279,Licht en rustig appartement,Entire home/apt,Oud-Oost,Single-listing Host,269.0,2.0,1.0,2.0,3.0,4.53,1.0,269.0,332.99,-63.99,63.99
1669538861845519463,Suite deluxe,Private room,Centrum-West,Unknown Host,123.0,,,,,,1.0,123.0,268.3,-145.3,145.3
1636566291674605525,Osso Orteli - Cosy loft Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,217.0,1.0,1.0,1.0,2.0,4.33,1.0,217.0,302.17,-85.17,85.17
1058590282228782699,Fijnste plek in de Jordaan,Entire home/apt,Centrum-West,Single-listing Host,485.0,4.0,3.0,3.0,4.0,5.0,5.0,485.0,886.89,-401.89,401.89
8920212,Beautiful spacey house at the Amstel near station,Entire home/apt,Watergraafsmeer,Single-listing Host,793.0,4.0,3.0,4.0,4.0,4.58,3.0,793.0,558.69,234.31,234.31
1610302446230402414,8 persons best kamer amsterdam,Private room,Oud-Noord,Small Portfolio Host,127.0,1.0,3.0,8.0,8.0,,1.0,127.0,261.95,-134.95,134.95
711388582171735553,Canal Room,Entire home/apt,Centrum-West,Small Portfolio Host,346.0,1.0,1.0,1.0,2.0,4.7,2.0,346.0,240.45,105.55,105.55
14085220,Wake Up to the River– Peaceful Luxury in Amsterdam,Private room,De Pijp - Rivierenbuurt,Single-listing Host,159.0,,1.5,1.0,3.0,4.75,1.0,159.0,224.68,-65.68,65.68
1532518368521228629,Spacious City Center Rooftop Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,913.0,2.0,1.0,2.0,4.0,4.67,4.0,913.0,520.55,392.45,392.45
1269253860252930323,Living on the waterfront,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,236.0,2.0,2.0,1.0,4.0,4.25,3.0,236.0,398.59,-162.59,162.59
1084700601769214042,Bright apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,200.0,1.0,1.0,1.0,2.0,4.82,4.0,200.0,305.63,-105.63,105.63
16583033,Canal room,Private room,De Baarsjes - Oud-West,Small Portfolio Host,97.0,,,1.0,2.0,4.61,1.0,97.0,128.0,-31.0,31.0
13825117,Nice house and garden with all the basics and more,Entire home/apt,Oud-Oost,Single-listing Host,293.0,1.0,1.5,2.0,3.0,4.58,3.0,293.0,244.89,48.11,48.11
1437585511300942515,"Luxe huis in Amsterdam, vlak naast de metro",Entire home/apt,Gaasperdam - Driemond,Single-listing Host,321.0,2.0,1.5,2.0,4.0,5.0,2.0,321.0,335.17,-14.17,14.17
870132990118448492,"Family apartment, large terrace & free parking",Entire home/apt,Bos en Lommer,Single-listing Host,400.0,2.0,1.0,3.0,4.0,4.57,5.0,400.0,351.13,48.87,48.87
5707655,Lovely Room with Garden,Private room,Noord-Oost,Small Portfolio Host,197.0,,1.0,,2.0,4.69,1.0,197.0,132.43,64.57,64.57
1547779965138121204,Bright and spacious penthouse with sunny terraces,Entire home/apt,Bos en Lommer,Small Portfolio Host,288.0,1.0,1.5,1.0,2.0,4.5,5.0,288.0,253.78,34.22,34.22
3974283,Lovely luxurious apartment in the Pijp (75m2),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,291.0,1.0,1.0,1.0,2.0,4.73,3.0,291.0,303.56,-12.56,12.56
935540680166347869,Amsterdam family home,Entire home/apt,Oud-Oost,Single-listing Host,320.0,3.0,,,4.0,4.75,2.0,320.0,405.86,-85.86,85.86
51457335,sunny and spacious apartment in central Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,428.0,2.0,1.5,2.0,4.0,4.4,2.0,428.0,464.43,-36.43,36.43
3461086,Glorious Duplex on Amsterdam Canal,Entire home/apt,Centrum-Oost,Single-listing Host,384.0,2.0,,,2.0,4.69,3.0,384.0,410.32,-26.32,26.32
990391169878469625,Cozy beige apartment  in Amsterdam - 2 bedrooms,Entire home/apt,Bos en Lommer,Single-listing Host,434.0,2.0,1.0,3.0,4.0,4.65,2.0,434.0,367.22,66.78,66.78
21405561,"Apartment, in a cozy houseboat on the Amstel",Private room,Watergraafsmeer,Single-listing Host,193.0,1.0,1.0,1.0,2.0,4.65,2.0,193.0,156.08,36.92,36.92
999079224923495119,Luxury City & beach Amsterdam IJBurg,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,337.0,2.0,2.5,2.0,4.0,,1.0,337.0,515.9,-178.9,178.9
35861021,COOL APT  FOR 2/3 | BALCONY | GREAT LOCATION,Entire home/apt,Westerpark,Single-listing Host,255.0,2.0,,,3.0,4.69,3.0,255.0,393.05,-138.05,138.05
28064282,Amsterdam house,Entire home/apt,Centrum-Oost,Single-listing Host,253.0,1.0,1.0,1.0,2.0,4.69,3.0,253.0,307.93,-54.93,54.93
1024673342112858583,Vondelpark newly renovated apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,463.0,2.0,,2.0,4.0,4.67,5.0,463.0,483.36,-20.36,20.36
1666815251583360312,Amazing place in the Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,232.0,1.0,,1.0,2.0,,7.0,232.0,330.47,-98.47,98.47
952773882108756697,One bedroom apartment in Amsterdam-East,Entire home/apt,Oud-Oost,Single-listing Host,223.0,1.0,1.0,1.0,2.0,5.0,3.0,223.0,265.55,-42.55,42.55
1103645490760101364,Cosy luminous flat with 360 rooftop views,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,605.0,2.0,,,4.0,5.0,2.0,605.0,431.3,173.7,173.7
1443583627562013216,"Stijlvol, Licht en Charmant Jordaan Appartement",Entire home/apt,Centrum-West,Single-listing Host,297.0,1.0,,,2.0,5.0,3.0,297.0,321.36,-24.36,24.36
1095467839679422773,"Max Brown Hotel Museum Square, Sircle Collectio...",Private room,Zuid,Unknown Host,142.0,,,,,,1.0,142.0,155.13,-13.13,13.13
1056996662886988929,Bright Luxury Apartment | De Pijp | Prvt Rooftop,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,600.0,2.0,1.5,2.0,4.0,4.45,2.0,600.0,546.3,53.7,53.7
4764819,1 person room in Amsterdam-Center,Private room,Centrum-Oost,Single-listing Host,102.0,,,,1.0,4.48,1.0,102.0,151.82,-49.82,49.82
53578745,Lovely canal view apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,274.0,1.0,1.5,1.0,2.0,4.89,2.0,274.0,347.94,-73.94,73.94
53629389,"Large, stylish apartment in City Center - 4 people",Entire home/apt,Centrum-West,Small Portfolio Host,253.0,2.0,,1.0,4.0,4.42,2.0,253.0,360.53,-107.53,107.53
1665111928337322024,Your spot in the heart of De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,341.0,2.0,1.5,2.0,4.0,,5.0,341.0,663.39,-322.39,322.39
21236975,House of the Cat king,Entire home/apt,Centrum-Oost,Single-listing Host,417.0,1.0,1.0,1.0,2.0,4.55,1.0,417.0,350.53,66.47,66.47
1685510984725112794,Fantastic apartment Jordaan center Amsterdam,Entire home/apt,Centrum-West,Single-listing Host,480.0,2.0,1.0,2.0,4.0,,4.0,480.0,520.08,-40.08,40.08
560681439204626628,Sunny apartment in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,318.0,1.0,1.0,1.0,2.0,4.8,1.0,318.0,397.35,-79.35,79.35
1057877740237365579,Charming Amsterdam Getaway,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,628.0,1.0,1.0,1.0,2.0,5.0,10.0,628.0,298.19,329.81,329.81
1289074909775975716,Studio/ Souterrain apartment located at Canal!,Entire home/apt,Centrum-West,Single-listing Host,247.0,,,,2.0,4.39,2.0,247.0,226.64,20.36,20.36
1472997045034526568,Luxury Apartment & Private Garden in the Centre,Entire home/apt,Centrum-West,Single-listing Host,500.0,2.0,1.5,2.0,4.0,4.67,2.0,500.0,553.47,-53.47,53.47
1663606706831738724,"Moderne, ruime woning, 15 minuten van stadscentrum",Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,271.0,1.0,1.0,1.0,2.0,3.0,4.0,271.0,299.16,-28.16,28.16
1406342184177956271,Spacious Apt Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing Host,428.0,2.0,1.5,2.0,4.0,4.6,2.0,428.0,360.42,67.58,67.58
1326728549885969520,Quiet Paradise over Red Light district,Entire home/apt,Centrum-West,Single-listing Host,507.0,1.0,1.0,1.0,3.0,4.84,1.0,507.0,276.4,230.6,230.6
1285432922730717163,Charming Artist's Residence near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,343.0,1.0,1.0,1.0,2.0,4.63,2.0,343.0,379.42,-36.42,36.42
1665096119548402047,Luxury Whole House by Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,742.0,1.0,1.5,1.0,2.0,,1.0,742.0,456.22,285.78,285.78
1231670718440918004,Stylish and cozy apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,246.0,1.0,1.0,1.0,2.0,5.0,3.0,246.0,305.3,-59.3,59.3
609374811502384994,Designer Flat with Sunny Balcony in Trendy West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,280.0,2.0,1.0,1.0,2.0,4.6,2.0,280.0,433.76,-153.76,153.76
1266593561684974401,Cozy apartment with canal view in a quiet street,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,259.0,1.0,1.0,1.0,2.0,4.93,3.0,259.0,302.77,-43.77,43.77
22781669,Houseboat Studio Sooki with patio and free bikes,Private room,Zuid,Single-listing Host,127.0,,1.0,1.0,2.0,4.66,3.0,127.0,141.1,-14.1,14.1
1548021076828860712,Bright & Charming Home in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,354.0,2.0,1.0,2.0,2.0,4.67,2.0,354.0,417.18,-63.18,63.18
1383939704130471991,Gezellig huis met privé tuin dichtbij Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,355.0,1.0,1.0,1.0,2.0,4.0,3.0,355.0,317.09,37.91,37.91
1297704688829038160,Klein maar fijn!,Entire home/apt,Westerpark,Single-listing Host,314.0,1.0,1.0,1.0,2.0,4.75,1.0,314.0,307.49,6.51,6.51
28806971,"Beautiful and spacious apartment, great location",Entire home/apt,Zuid,Single-listing Host,727.0,3.0,1.5,4.0,4.0,4.42,2.0,727.0,593.73,133.27,133.27
1642061115169672727,Heerlijk zonnig appartement in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing Host,408.0,1.0,1.0,1.0,2.0,5.0,2.0,408.0,307.21,100.79,100.79
1289866422853916107,Charming 105 M2 Apartment with Garden in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,328.0,2.0,1.5,2.0,2.0,5.0,4.0,328.0,416.17,-88.17,88.17
30928188,Houseboat Tante Piet 2 bedrooms & 2 bathrooms,Entire home/apt,Centrum-Oost,Single-listing Host,547.0,2.0,,,4.0,4.77,1.0,547.0,464.57,82.43,82.43
1669546404162214192,Free spirit suite,Private room,Oud-Noord,Unknown Host,850.0,,,,,,1.0,850.0,548.78,301.22,301.22
