listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
2478937,Stylish studio in the citycenter,Private room,Centrum-West,Single-listing host,155.0,1.0,,,2.0,4.71,2.0,155.0,160.44,-5.44,5.44
9221506,Modern apartment (105m) with garden in city centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,856.0,2.0,2.0,2.0,4.0,4.65,2.0,856.0,574.74,281.26,281.26
1572469675372632845,Big double room,Private room,Westerpark,,141.0,,,,,,1.0,141.0,263.37,-122.37,122.37
53007617,Sleeping under the Amsterdam Stars- Free Parking!,Entire home/apt,Noord-Oost,Small portfolio host,450.0,1.0,1.0,1.0,2.0,5.0,1.0,450.0,299.61,150.39,150.39
6102337,Design Maisonette near Amstel | King Bed & Metro,Entire home/apt,Oud-Oost,Single-listing host,274.0,1.0,1.5,1.0,2.0,4.76,3.0,274.0,260.8,13.2,13.2
1670805161000299080,Modern room with private bathroom in VillaLollipop,Private room,Noord-Oost,Small portfolio host,160.0,1.0,1.0,1.0,2.0,,1.0,160.0,260.86,-100.86,100.86
907925497960761152,Cozy Little Nest,Entire home/apt,Westerpark,Single-listing host,239.0,1.0,,,2.0,4.48,1.0,239.0,289.49,-50.49,50.49
688976906295312022,Atelier Noord,Entire home/apt,Oud-Noord,Single-listing host,187.0,1.0,1.0,1.0,2.0,4.86,3.0,187.0,255.09,-68.09,68.09
761930084774439506,Modern apartment with parkview,Entire home/apt,Slotervaart,Single-listing host,280.0,1.0,1.0,2.0,3.0,4.87,3.0,280.0,237.55,42.45,42.45
5718834,Private room in the CENTER,Private room,Centrum-Oost,Single-listing host,118.0,,1.5,1.0,1.0,4.61,3.0,118.0,122.41,-4.41,4.41
515749,Unique and luxury houseboat,Entire home/apt,Centrum-Oost,Single-listing host,280.0,1.0,1.0,1.0,4.0,4.8,3.0,280.0,388.98,-108.98,108.98
856504589571786453,Spacious home 20 min to centre (Free parking),Entire home/apt,Noord-West,Single-listing host,463.0,4.0,2.5,6.0,4.0,4.81,2.0,463.0,397.99,65.01,65.01
726549220641044512,Duplex Studio,Private room,Centrum-Oost,Medium portfolio host,374.0,1.0,1.0,1.0,3.0,3.45,1.0,374.0,168.03,205.97,205.97
38839129,Poppy & peaceful family house with minimalist feel,Entire home/apt,Oud-Noord,Single-listing host,316.0,3.0,1.5,4.0,4.0,4.75,5.0,316.0,366.95,-50.95,50.95
15911681,Lovely apartment in a quiet street in the center,Entire home/apt,Centrum-Oost,Single-listing host,268.0,1.0,1.0,1.0,2.0,4.79,4.0,268.0,291.18,-23.18,23.18
978201742528717890,2 bedroom apment in trendy west,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,426.0,2.0,,,4.0,4.75,3.0,426.0,478.6,-52.6,52.6
29897394,Spacious bright room · Tram to centre just 160m,Private room,Buitenveldert - Zuidas,Single-listing host,125.0,,1.5,1.0,2.0,4.88,1.0,125.0,197.9,-72.9,72.9
656305460674540584,Ruim familiehuis A'dam met gratis parkeerplek,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,285.0,3.0,1.0,3.0,4.0,4.67,3.0,285.0,435.36,-150.36,150.36
286500,"Centre, canal view with private bathroom",Private room,Centrum-West,Small portfolio host,211.0,,,,2.0,4.81,1.0,211.0,199.43,11.57,11.57
1515148738322118326,Downtown,Private room,Centrum-West,Small portfolio host,218.0,1.0,1.5,1.0,4.0,4.8,1.0,218.0,252.51,-34.51,34.51
917406642275390141,Recently build studio in lovely garden,Entire home/apt,Bos en Lommer,Single-listing host,208.0,1.0,1.0,2.0,2.0,4.8,1.0,208.0,258.32,-50.32,50.32
1546477992228857670,Apartment with rooftop terrace in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,320.0,1.0,1.5,1.0,2.0,5.0,3.0,320.0,330.38,-10.38,10.38
1473294037999041958,Luxurious & spacious - AMS-East!,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,280.0,1.0,1.0,1.0,2.0,4.6,5.0,280.0,245.12,34.88,34.88
10760972,"Lovely, recently renovated, house in Amsterdam!",Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,269.0,2.0,1.0,3.0,4.0,4.67,7.0,269.0,427.43,-158.43,158.43
1911182,Comfortable room - central and beautiful location,Private room,Oostelijk Havengebied - Indische Buurt,Single-listing host,137.0,,1.5,2.0,2.0,4.19,1.0,137.0,150.95,-13.95,13.95
600555326893149601,Chic 2-bedroom apartment in the heart of Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,605.0,2.0,2.0,2.0,4.0,4.81,3.0,605.0,789.61,-184.61,184.61
14274187,Modern Studio in Central location,Entire home/apt,Centrum-Oost,Single-listing host,188.0,1.0,1.0,1.0,2.0,4.46,5.0,188.0,286.22,-98.22,98.22
22563427,Manor Suite Amsterdam,Entire home/apt,Centrum-West,Small portfolio host,223.0,1.0,1.0,1.0,2.0,4.56,1.0,223.0,299.83,-76.83,76.83
582028,GREAT Full family apartment with great park view,Entire home/apt,Slotervaart,Single-listing host,290.0,3.0,1.5,1.0,6.0,4.46,4.0,290.0,325.6,-35.6,35.6
28999325,"Jacuzzi, BBQ with 5* Hotel Bed",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,426.0,1.0,1.0,1.0,2.0,4.6,2.0,426.0,465.74,-39.74,39.74
675955765632401006,Mooie condo in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,244.0,1.0,1.0,1.0,2.0,4.67,3.0,244.0,261.0,-17.0,17.0
39085747,Holiday Suite: 2 bedrooms including private shower,Private room,Geuzenveld - Slotermeer,Single-listing host,179.0,2.0,1.5,2.0,4.0,4.46,1.0,179.0,218.74,-39.74,39.74
1147691297463976343,The Grutto,Entire home/apt,Noord-West,Single-listing host,250.0,2.0,,,4.0,4.9,2.0,250.0,295.99,-45.99,45.99
1220930041888376099,Brand New Family Home @ Amsterdam Noord,Entire home/apt,Oud-Noord,Single-listing host,449.0,4.0,1.0,4.0,4.0,4.75,3.0,449.0,376.02,72.98,72.98
922126197728556292,Cosy central 2 bed apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,440.0,2.0,1.0,2.0,4.0,4.8,2.0,440.0,470.28,-30.28,30.28
962007627791634069,Awesome Canal View App @ City Center,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,622.0,1.0,1.0,1.0,2.0,4.81,1.0,622.0,487.01,134.99,134.99
906446,A cosy Bed and Breakfast in A'dam.,Private room,Buitenveldert - Zuidas,Small portfolio host,113.0,,1.0,1.0,2.0,4.33,2.0,113.0,114.19,-1.19,1.19
1499968858896491223,"Luxury house, centrally located",Entire home/apt,Oud-Noord,Single-listing host,274.0,1.0,1.0,1.0,2.0,4.5,1.0,274.0,282.44,-8.44,8.44
941698577457725903,Cozy apartment in 'De Pijp'!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,293.0,1.0,1.0,1.0,2.0,4.75,2.0,293.0,301.0,-8.0,8.0
984001049884298450,Cozy B&B Amsterdam West,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,186.0,2.0,1.0,2.0,4.0,4.56,2.0,186.0,317.94,-131.94,131.94
747551806021607290,Unique spacious (private) boat in Amsterdam.,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,479.0,1.0,1.5,6.0,12.0,4.65,2.0,479.0,354.17,124.83,124.83
10500911,Delightful room,Private room,Oud-Noord,Single-listing host,123.0,,1.0,1.0,2.0,4.42,2.0,123.0,131.62,-8.62,8.62
1392764997642726249,Stay in Vibrant Amsterdam East,Entire home/apt,Oud-Oost,Single-listing host,392.0,2.0,1.0,2.0,4.0,4.71,3.0,392.0,362.82,29.18,29.18
947798618881288496,family home with roof terrace,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,343.0,2.0,1.5,3.0,4.0,4.7,3.0,343.0,399.83,-56.83,56.83
36439431,Peaceful + spacious for plant lovers,Entire home/apt,Noord-Oost,Single-listing host,240.0,2.0,1.0,3.0,4.0,4.0,6.0,240.0,332.33,-92.33,92.33
1617360201915709474,Luxe appartement in de Pijp (dichtbij de RAI),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,485.0,1.0,1.0,1.0,2.0,,1.0,485.0,303.58,181.42,181.42
778820136205072548,Lovely appartment old west,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,398.0,3.0,1.0,2.0,4.0,4.5,6.0,398.0,439.83,-41.83,41.83
1270709706473104234,2-bedroom Renovated Apartment 80m2,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,215.0,2.0,1.0,2.0,3.0,5.0,7.0,215.0,299.25,-84.25,84.25
1447264348517799648,Cozy room on an awesome family flat,Private room,Bos en Lommer,Single-listing host,115.0,,0.5,1.0,2.0,5.0,2.0,115.0,180.82,-65.82,65.82
1625225535051489737,"Canal House, Executive Double Room",Private room,Centrum-West,,367.0,,,,,,1.0,367.0,153.87,213.13,213.13
12205686,Apartment with huge roof terrace near Oosterpark!,Entire home/apt,Oud-Oost,Single-listing host,234.0,1.0,1.5,1.0,2.0,4.62,3.0,234.0,256.68,-22.68,22.68
1191447841654652003,Bright central apartment by Museum square,Entire home/apt,Zuid,Single-listing host,296.0,1.0,1.0,1.0,2.0,4.85,3.0,296.0,303.81,-7.81,7.81
1572470593660412228,"Family room, interconnecting double rooms",Private room,De Baarsjes - Oud-West,Small portfolio host,131.0,,,,4.0,2.0,1.0,131.0,739.0,-608.0,608.0
959773998854031045,Ruim en licht appartement,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,195.0,1.0,1.0,1.0,2.0,4.25,3.0,195.0,254.34,-59.34,59.34
751567239237328887,Floating eco design home in heart of Amsterdam,Entire home/apt,Oud-Noord,Single-listing host,477.0,1.0,1.5,1.0,2.0,5.0,2.0,477.0,289.53,187.47,187.47
13198248,"Stylish house-boat, perfectly located",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,306.0,1.0,1.0,1.0,2.0,4.73,3.0,306.0,291.79,14.21,14.21
907685962817953216,Beautiful Apartment at the Park,Entire home/apt,Bos en Lommer,Single-listing host,309.0,2.0,,2.0,4.0,4.5,2.0,309.0,354.71,-45.71,45.71
24133446,Lovely Van Gogh studio @ Historic city centre,Private room,Centrum-West,Small portfolio host,248.0,,,1.0,2.0,4.66,1.0,248.0,198.04,49.96,49.96
1481649275340257805,Westerhofje,Entire home/apt,Centrum-West,Single-listing host,1158.0,2.0,1.0,2.0,4.0,4.9,2.0,1158.0,648.48,509.52,509.52
28298830,Sweets hotel - Gerben Wagenaarbrug,Entire home/apt,Oud-Noord,Large portfolio host,155.0,1.0,1.0,1.0,2.0,4.46,1.0,155.0,324.4,-169.4,169.4
903300891533751420,"Serenity in the City - Luxe Living, Prime Location",Entire home/apt,Centrum-West,Single-listing host,417.0,1.0,1.0,1.0,2.0,4.68,1.0,417.0,396.09,20.91,20.91
1029772724019850938,Sleep_in Gallery,Entire home/apt,Bos en Lommer,Single-listing host,180.0,1.0,,1.0,2.0,4.23,2.0,180.0,265.49,-85.49,85.49
1126016714761339128,Cozy 2bed natural apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,222.0,1.0,1.0,1.0,2.0,4.33,3.0,222.0,283.14,-61.14,61.14
832650771918934279,Licht en rustig appartement,Entire home/apt,Oud-Oost,Single-listing host,269.0,2.0,1.0,2.0,3.0,4.53,1.0,269.0,333.6,-64.6,64.6
1669538861845519463,Suite deluxe,Private room,Centrum-West,,123.0,,,,,,1.0,123.0,229.27,-106.27,106.27
1636566291674605525,Osso Orteli - Cosy loft Amsterdam-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,217.0,1.0,1.0,1.0,2.0,4.33,1.0,217.0,305.98,-88.98,88.98
1058590282228782699,Fijnste plek in de Jordaan,Entire home/apt,Centrum-West,Single-listing host,485.0,4.0,3.0,3.0,4.0,5.0,5.0,485.0,948.51,-463.51,463.51
8920212,Beautiful spacey house at the Amstel near station,Entire home/apt,Watergraafsmeer,Single-listing host,793.0,4.0,3.0,4.0,4.0,4.58,3.0,793.0,540.46,252.54,252.54
1610302446230402414,8 persons best kamer amsterdam,Private room,Oud-Noord,Small portfolio host,127.0,1.0,3.0,8.0,8.0,,1.0,127.0,248.18,-121.18,121.18
711388582171735553,Canal Room,Entire home/apt,Centrum-West,Small portfolio host,346.0,1.0,1.0,1.0,2.0,4.7,2.0,346.0,243.83,102.17,102.17
14085220,Wake Up to the River– Peaceful Luxury in Amsterdam,Private room,De Pijp - Rivierenbuurt,Single-listing host,159.0,,1.5,1.0,3.0,4.75,1.0,159.0,222.55,-63.55,63.55
1532518368521228629,Spacious City Center Rooftop Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,913.0,2.0,1.0,2.0,4.0,4.67,4.0,913.0,519.09,393.91,393.91
1269253860252930323,Living on the waterfront,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,236.0,2.0,2.0,1.0,4.0,4.25,3.0,236.0,402.33,-166.33,166.33
1084700601769214042,Bright apartment in Oud-West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,200.0,1.0,1.0,1.0,2.0,4.82,4.0,200.0,307.04,-107.04,107.04
16583033,Canal room,Private room,De Baarsjes - Oud-West,Small portfolio host,97.0,,,1.0,2.0,4.61,1.0,97.0,126.87,-29.87,29.87
13825117,Nice house and garden with all the basics and more,Entire home/apt,Oud-Oost,Single-listing host,293.0,1.0,1.5,2.0,3.0,4.58,3.0,293.0,243.94,49.06,49.06
1437585511300942515,"Luxe huis in Amsterdam, vlak naast de metro",Entire home/apt,Gaasperdam - Driemond,Single-listing host,321.0,2.0,1.5,2.0,4.0,5.0,2.0,321.0,336.42,-15.42,15.42
870132990118448492,"Family apartment, large terrace & free parking",Entire home/apt,Bos en Lommer,Single-listing host,400.0,2.0,1.0,3.0,4.0,4.57,5.0,400.0,360.64,39.36,39.36
5707655,Lovely Room with Garden,Private room,Noord-Oost,Small portfolio host,197.0,,1.0,,2.0,4.69,1.0,197.0,131.38,65.62,65.62
1547779965138121204,Bright and spacious penthouse with sunny terraces,Entire home/apt,Bos en Lommer,Small portfolio host,288.0,1.0,1.5,1.0,2.0,4.5,5.0,288.0,250.01,37.99,37.99
3974283,Lovely luxurious apartment in the Pijp (75m2),Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,291.0,1.0,1.0,1.0,2.0,4.73,3.0,291.0,303.82,-12.82,12.82
935540680166347869,Amsterdam family home,Entire home/apt,Oud-Oost,Single-listing host,320.0,3.0,,,4.0,4.75,2.0,320.0,393.02,-73.02,73.02
51457335,sunny and spacious apartment in central Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,428.0,2.0,1.5,2.0,4.0,4.4,2.0,428.0,461.23,-33.23,33.23
3461086,Glorious Duplex on Amsterdam Canal,Entire home/apt,Centrum-Oost,Single-listing host,384.0,2.0,,,2.0,4.69,3.0,384.0,418.53,-34.53,34.53
990391169878469625,Cozy beige apartment  in Amsterdam - 2 bedrooms,Entire home/apt,Bos en Lommer,Single-listing host,434.0,2.0,1.0,3.0,4.0,4.65,2.0,434.0,359.64,74.36,74.36
21405561,"Apartment, in a cozy houseboat on the Amstel",Private room,Watergraafsmeer,Single-listing host,193.0,1.0,1.0,1.0,2.0,4.65,2.0,193.0,162.14,30.86,30.86
999079224923495119,Luxury City & beach Amsterdam IJBurg,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,337.0,2.0,2.5,2.0,4.0,,1.0,337.0,529.95,-192.95,192.95
35861021,COOL APT  FOR 2/3 | BALCONY | GREAT LOCATION,Entire home/apt,Westerpark,Single-listing host,255.0,2.0,,,3.0,4.69,3.0,255.0,389.63,-134.63,134.63
28064282,Amsterdam house,Entire home/apt,Centrum-Oost,Single-listing host,253.0,1.0,1.0,1.0,2.0,4.69,3.0,253.0,305.15,-52.15,52.15
1024673342112858583,Vondelpark newly renovated apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,463.0,2.0,,2.0,4.0,4.67,5.0,463.0,480.81,-17.81,17.81
1666815251583360312,Amazing place in the Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,232.0,1.0,,1.0,2.0,,7.0,232.0,349.39,-117.39,117.39
952773882108756697,One bedroom apartment in Amsterdam-East,Entire home/apt,Oud-Oost,Single-listing host,223.0,1.0,1.0,1.0,2.0,5.0,3.0,223.0,265.47,-42.47,42.47
1103645490760101364,Cosy luminous flat with 360 rooftop views,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,605.0,2.0,,,4.0,5.0,2.0,605.0,430.21,174.79,174.79
1443583627562013216,"Stijlvol, Licht en Charmant Jordaan Appartement",Entire home/apt,Centrum-West,Single-listing host,297.0,1.0,,,2.0,5.0,3.0,297.0,338.68,-41.68,41.68
1095467839679422773,"Max Brown Hotel Museum Square, Sircle Collectio...",Private room,Zuid,,142.0,,,,,,1.0,142.0,146.95,-4.95,4.95
1056996662886988929,Bright Luxury Apartment | De Pijp | Prvt Rooftop,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,600.0,2.0,1.5,2.0,4.0,4.45,2.0,600.0,560.99,39.01,39.01
4764819,1 person room in Amsterdam-Center,Private room,Centrum-Oost,Single-listing host,102.0,,,,1.0,4.48,1.0,102.0,154.96,-52.96,52.96
53578745,Lovely canal view apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,274.0,1.0,1.5,1.0,2.0,4.89,2.0,274.0,337.48,-63.48,63.48
53629389,"Large, stylish apartment in City Center - 4 people",Entire home/apt,Centrum-West,Small portfolio host,253.0,2.0,,1.0,4.0,4.42,2.0,253.0,367.85,-114.85,114.85
1665111928337322024,Your spot in the heart of De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,341.0,2.0,1.5,2.0,4.0,,5.0,341.0,677.82,-336.82,336.82
21236975,House of the Cat king,Entire home/apt,Centrum-Oost,Single-listing host,417.0,1.0,1.0,1.0,2.0,4.55,1.0,417.0,348.88,68.12,68.12
1685510984725112794,Fantastic apartment Jordaan center Amsterdam,Entire home/apt,Centrum-West,Single-listing host,480.0,2.0,1.0,2.0,4.0,,4.0,480.0,517.98,-37.98,37.98
560681439204626628,Sunny apartment in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,318.0,1.0,1.0,1.0,2.0,4.8,1.0,318.0,390.98,-72.98,72.98
1057877740237365579,Charming Amsterdam Getaway,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,628.0,1.0,1.0,1.0,2.0,5.0,10.0,628.0,293.4,334.6,334.6
1289074909775975716,Studio/ Souterrain apartment located at Canal!,Entire home/apt,Centrum-West,Single-listing host,247.0,,,,2.0,4.39,2.0,247.0,236.89,10.11,10.11
1472997045034526568,Luxury Apartment & Private Garden in the Centre,Entire home/apt,Centrum-West,Single-listing host,500.0,2.0,1.5,2.0,4.0,4.67,2.0,500.0,579.15,-79.15,79.15
1663606706831738724,"Moderne, ruime woning, 15 minuten van stadscentrum",Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,271.0,1.0,1.0,1.0,2.0,3.0,4.0,271.0,297.84,-26.84,26.84
1406342184177956271,Spacious Apt Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing host,428.0,2.0,1.5,2.0,4.0,4.6,2.0,428.0,356.99,71.01,71.01
1326728549885969520,Quiet Paradise over Red Light district,Entire home/apt,Centrum-West,Single-listing host,507.0,1.0,1.0,1.0,3.0,4.84,1.0,507.0,272.7,234.3,234.3
1285432922730717163,Charming Artist's Residence near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,343.0,1.0,1.0,1.0,2.0,4.63,2.0,343.0,377.17,-34.17,34.17
1665096119548402047,Luxury Whole House by Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,742.0,1.0,1.5,1.0,2.0,,1.0,742.0,458.91,283.09,283.09
1231670718440918004,Stylish and cozy apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,246.0,1.0,1.0,1.0,2.0,5.0,3.0,246.0,303.13,-57.13,57.13
609374811502384994,Designer Flat with Sunny Balcony in Trendy West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,280.0,2.0,1.0,1.0,2.0,4.6,2.0,280.0,425.17,-145.17,145.17
1266593561684974401,Cozy apartment with canal view in a quiet street,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,259.0,1.0,1.0,1.0,2.0,4.93,3.0,259.0,303.84,-44.84,44.84
22781669,Houseboat Studio Sooki with patio and free bikes,Private room,Zuid,Single-listing host,127.0,,1.0,1.0,2.0,4.66,3.0,127.0,138.85,-11.85,11.85
1548021076828860712,Bright & Charming Home in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,354.0,2.0,1.0,2.0,2.0,4.67,2.0,354.0,409.01,-55.01,55.01
1383939704130471991,Gezellig huis met privé tuin dichtbij Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,355.0,1.0,1.0,1.0,2.0,4.0,3.0,355.0,313.56,41.44,41.44
1297704688829038160,Klein maar fijn!,Entire home/apt,Westerpark,Single-listing host,314.0,1.0,1.0,1.0,2.0,4.75,1.0,314.0,307.89,6.11,6.11
28806971,"Beautiful and spacious apartment, great location",Entire home/apt,Zuid,Single-listing host,727.0,3.0,1.5,4.0,4.0,4.42,2.0,727.0,614.18,112.82,112.82
1642061115169672727,Heerlijk zonnig appartement in Amsterdam Zuid,Entire home/apt,Zuid,Single-listing host,408.0,1.0,1.0,1.0,2.0,5.0,2.0,408.0,304.29,103.71,103.71
1289866422853916107,Charming 105 M2 Apartment with Garden in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,328.0,2.0,1.5,2.0,2.0,5.0,4.0,328.0,419.19,-91.19,91.19
30928188,Houseboat Tante Piet 2 bedrooms & 2 bathrooms,Entire home/apt,Centrum-Oost,Single-listing host,547.0,2.0,,,4.0,4.77,1.0,547.0,473.2,73.8,73.8
1669546404162214192,Free spirit suite,Private room,Oud-Noord,,850.0,,,,,,1.0,850.0,547.51,302.49,302.49
1044448,"Center, 2 storey cornerhouse, 4 BR, Canalview!",Entire home/apt,Oud-Oost,Single-listing host,1141.0,4.0,1.5,4.0,4.0,4.48,3.0,1141.0,420.21,720.79,720.79
635970705895891795,5-star apartment in Amsterdam centre (with garden),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,304.0,1.0,,,2.0,4.76,3.0,304.0,332.22,-28.22,28.22
1209509119597831080,Central Amsterdam apartment,Entire home/apt,Centrum-West,Small portfolio host,358.0,1.0,,3.0,6.0,4.88,1.0,358.0,407.17,-49.17,49.17
44080951,"Appartement met 2 slaapkamers, dakterras en kat!",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,371.0,2.0,1.5,3.0,4.0,4.71,3.0,371.0,534.42,-163.42,163.42
1518240286879940310,Casa del Koetjeboe - in het centrum van Amsterdam,Entire home/apt,Oud-Oost,Single-listing host,333.0,1.0,1.0,1.0,2.0,5.0,1.0,333.0,274.59,58.41,58.41
42482684,Appartement aan het park,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,377.0,1.0,1.0,1.0,2.0,4.6,1.0,377.0,318.21,58.79,58.79
21556688,Houseboat by int. designer 5min from city centre,Entire home/apt,Oud-Noord,Single-listing host,565.0,2.0,2.0,2.0,4.0,4.8,1.0,565.0,361.44,203.56,203.56
1557815827743702929,Superb triple city room,Private room,Centrum-Oost,Small portfolio host,189.0,,,,3.0,,1.0,189.0,194.71,-5.71,5.71
1075262883778017184,Beautiful appartment in Plantage,Entire home/apt,Centrum-Oost,Single-listing host,554.0,2.0,,2.0,4.0,4.6,2.0,554.0,456.99,97.01,97.01
1651630038576584193,Watervilla Inspire,Entire home/apt,Watergraafsmeer,Single-listing host,639.0,2.0,2.0,3.0,4.0,,3.0,639.0,484.84,154.16,154.16
6021332,Privekamers...,Private room,Geuzenveld - Slotermeer,Single-listing host,428.0,2.0,1.5,4.0,4.0,4.6,2.0,428.0,411.36,16.64,16.64
972298274539969586,Amsterdam Oasis,Entire home/apt,Centrum-Oost,Single-listing host,590.0,,,,3.0,4.82,3.0,590.0,341.98,248.02,248.02
21103093,Ibiza Houseboatloft Amsterdam,Private room,Noord-West,Small portfolio host,222.0,,1.0,4.0,4.0,4.68,2.0,222.0,198.07,23.93,23.93
805124920105596241,Gezellig gezinsappartement,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,365.0,3.0,1.0,4.0,4.0,4.57,6.0,365.0,387.67,-22.67,22.67
31979911,Johans B&B. Comfortable since 2014,Private room,De Aker - Nieuw Sloten,Single-listing host,223.0,,,1.0,4.0,4.58,2.0,223.0,182.07,40.93,40.93
1654426647799803591,Modern gerenoveerd appartement,Entire home/apt,Westerpark,Single-listing host,229.0,1.0,1.0,1.0,2.0,,2.0,229.0,311.41,-82.41,82.41
1128749611677325419,Characteristic Dyke House,Entire home/apt,Oud-Noord,Single-listing host,255.0,3.0,1.0,6.0,5.0,4.5,6.0,255.0,347.97,-92.97,92.97
35363695,Appartement met dakterras in Jordaan,Entire home/apt,Centrum-West,Single-listing host,369.0,1.0,1.0,1.0,2.0,4.84,2.0,369.0,331.02,37.98,37.98
34011933,Spacious 3BR house with sunny garden in Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,564.0,3.0,1.5,2.0,4.0,4.69,2.0,564.0,369.41,194.59,194.59
1065841783728126229,Art Apartment Amsterdam,Entire home/apt,Bos en Lommer,Single-listing host,364.0,1.0,1.0,1.0,2.0,5.0,4.0,364.0,260.07,103.93,103.93
918180785278589511,Elegant Boutique Apartment 45m2 - Amazing Views,Entire home/apt,Oud-Noord,Single-listing host,212.0,1.0,1.0,1.0,2.0,4.82,2.0,212.0,204.5,7.5,7.5
45646849,Garden view room in the 'Pijp' area,Private room,De Pijp - Rivierenbuurt,Small portfolio host,172.0,,1.0,1.0,2.0,4.63,2.0,172.0,221.4,-49.4,49.4
578754812446163259,"Cozy apartment next to Rembrandt Park, with patio.",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,314.0,1.0,1.0,2.0,4.0,4.64,2.0,314.0,381.24,-67.24,67.24
28535049,All the best from Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,175.0,1.0,,,2.0,4.78,2.0,175.0,286.66,-111.66,111.66
1289044913126140320,Appartement in hartje Amsterdam,Private room,De Baarsjes - Oud-West,Single-listing host,229.0,,1.0,1.0,2.0,4.79,1.0,229.0,260.38,-31.38,31.38
22135445,Beautiful apartment A’dam with rooftop,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,341.0,2.0,,,5.0,5.0,2.0,341.0,482.97,-141.97,141.97
1292661005589787306,"Stijlvolle ruime woning, 3 verdiepingen",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,514.0,2.0,1.5,3.0,4.0,4.83,3.0,514.0,513.01,0.99,0.99
3235970,Studio for 4 People,Entire home/apt,Centrum-Oost,Small portfolio host,323.0,1.0,1.0,4.0,4.0,4.39,2.0,323.0,270.53,52.47,52.47
1674021252731702196,Design Home with Garden near Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,427.0,1.0,1.0,1.0,3.0,5.0,2.0,427.0,294.06,132.94,132.94
38082061,Popular 2 bedroom accommodation on great location,Private room,Watergraafsmeer,Single-listing host,229.0,2.0,1.0,2.0,3.0,4.45,1.0,229.0,282.97,-53.97,53.97
781677408519115458,Queen Wilhelmina naast Vondelpark,Private room,De Baarsjes - Oud-West,Single-listing host,208.0,1.0,1.0,1.0,2.0,4.85,2.0,208.0,180.42,27.58,27.58
